Artist	Title	Label	Format	Rating	Released	release_id
Cocteau Twins	Sunburst And Snowblind	4AD	12", EP, Glo	5	1983	51275
Cocteau Twins	Love's Easy Tears	4AD	12"	5	1986	184949
Cocteau Twins	Heaven Or Las Vegas	4AD	CD, Album, RE, RM	5	2004	634782
Cocteau Twins	Victorialand	4AD	CD, Album, RE, RM	5	2003	305852
Harold Budd / Simon Raymonde / Robin Guthrie / Elizabeth Fraser	The Moon And The Melodies	4AD	CD, Album, RE	5	1999	2328606
Cocteau Twins	Blue Bell Knoll	4AD	CD, Album, RE, RM	5	2004	251394
Lush	Spooky	4AD, 4AD	CD, Album, Ltd, Dig	5	1992	4707687
Cocteau Twins	The Pink Opaque	4AD, Relativity	CD, Comp, RE	5	0	5012752
Various	The Rebirth Of Cool Volume 2	4th & Broadway	CD, Comp	5	1994	161207
The Police	Zenyatta Mondatta	A&M Records	CD, Album, RE	5	0	1700149
The Feelies	Crazy Rhythms	A&M Records	CD, Album, RE	5	1990	379639
The Police	Reggatta De Blanc	A&M Records	LP, Album	5	1979	567848
Squeeze (2)	Singles - 45's And Under	A&M Records	LP, Comp, Mon	5	1982	806982
Aphex Twin	Selected Ambient Works 85-92	Apollo, Apollo	CD, Album, RE	5	0	4479176
The Beatles	Abbey Road	Apple Records, Parlophone	CD, Album, Enh, RE, RM	5	2009	4929257
The Beatles	Rubber Soul	Apple Records, Parlophone	CD, Album, RE	5	1992	571935
DJ Spooky	Songs Of A Dead Dreamer	Asphodel	2xLP, Album	5	1996	263326
Seefeel	Quique	Astralwerks	CD, Album	5	1994	145318
Spacetime Continuum	Sea Biscuit	Astralwerks	2xLP, Album	5	1994	46113
Spacetime Continuum	Emit Ecaps	Astralwerks	CD, Album	5	1996	8405
Everything But The Girl	Walking Wounded	Atlantic	CD, Album	5	1996	30705
The Orb	U.F.Orb	Attic, Big Life, WAU! Mr. Modo Recordings	CD, Album	5	1992	65710
Bill Laswell	Axiom Ambient - Lost In The Translation	Axiom	2xCD, Album	5	1994	27694
Talk Talk	Laughing Stock	Ba Da Bing!, Universal Music Special Markets	LP, Album, RE	5	2011	3145351
Love And Rockets	Seventh Dream Of Teenage Heaven	Beggars Banquet	CD, Album	5	1985	2996181
The Jesus And Mary Chain	Psychocandy	Blanco Y Negro	CD, Album, RE	5	0	368367
Everything But The Girl	Idlewild	Blanco Y Negro	CD, Album	5	1988	1550658
